1,KeinVerkauf,0,0,14,0,0,0,0,2017-01-02 17:14:30.570,0,0
2,Kleider,"14,6","12,27",1,1,"14,5","14,5","14,5",2017-01-02 17:14:30.570,0,0
2,Tüte,"14,6","12,27",15,1,"0,1","0,1","0,1",2017-01-02 17:14:30.570,0,0
3,Zoll,"-7,98","-6,71",11,1,"-7,98","-7,98","-7,98",2017-01-02 17:14:30.570,0,0
4,Kleider,"7,5","6,3",1,1,"7,5","7,5","7,5",2017-01-02 17:14:30.570,0,0
6,Sonstiges,"11,5","9,66",9,1,"11,5","11,5","11,5",2017-01-02 17:14:30.570,0,0
7,Kleider,10,"8,4",1,1,10,10,10,2017-01-02 17:14:30.570,0,0
9,Kleider,"26,2","22,02",1,1,10,10,10,2017-01-02 17:14:30.570,0,0
9,Kleider,"26,2","22,02",1,1,16,16,16,2017-01-02 17:14:30.570,0,0
9,Tüte,"26,2","22,02",15,1,"0,2","0,2","0,2",2017-01-02 17:14:30.570,0,0
11,Kleider,"7,5","6,3",1,1,"7,5","7,5","7,5",2017-01-03 17:23:07.203,0,0
12,Kleider,"75,2","63,19",1,1,"17,5","17,5","17,5",2017-01-03 17:23:07.203,0,0
12,Sonstiges,"75,2","63,19",9,1,"11,5","11,5","11,5",2017-01-03 17:23:07.203,0,0
12,Kleider,"75,2","63,19",1,1,"16,5","16,5","16,5",2017-01-03 17:23:07.203,0,0
12,Schuhe,"75,2","63,19",3,1,"29,5","29,5","29,5",2017-01-03 17:23:07.203,0,0
12,Tüte,"75,2","63,19",15,1,"0,2","0,2","0,2",2017-01-03 17:23:07.203,0,0
13,Kleider,"22,5","18,91",1,1,"22,5","22,5","22,5",2017-01-03 17:23:07.203,0,0
14,Zoll,"-3,19","-2,68",11,1,"-3,19","-3,19","-3,19",2017-01-03 17:23:07.203,0,0
16,Kleider,"39,5","33,19",1,1,"12,5","12,5","12,5",2017-01-03 17:23:07.203,0,0
16,Kleider,"39,5","33,19",1,1,"12,5","12,5","12,5",2017-01-03 17:23:07.203,0,0
16,Kleider,"39,5","33,19",1,1,"14,5","14,5","14,5",2017-01-03 17:23:07.203,0,0
17,Retour,"-29,5","-24,79",13,1,"-29,5","-29,5","-29,5",2017-01-03 17:23:07.203,0,0
19,Kleider,18,"15,13",1,1,"7,9","7,9","7,9",2017-01-04 17:26:57.633,0,0
19,Kleider,18,"15,13",1,1,10,10,10,2017-01-04 17:26:57.633,0,0
19,Tüte,18,"15,13",15,1,"0,1","0,1","0,1",2017-01-04 17:26:57.633,0,0
23,Zoll,"-5,18","-4,35",11,1,"-5,18","-5,18","-5,18",2017-01-04 17:26:57.633,0,0
24,Schuhe,10,"8,4",3,1,10,10,10,2017-01-04 17:26:57.633,0,0
26,Kleider,"7,9","6,64",1,1,"7,9","7,9","7,9",2017-01-04 17:26:57.633,0,0
27,Kleider,"17,5","14,71",1,1,"17,5","17,5","17,5",2017-01-04 17:26:57.633,0,0
28,Kleider,"7,9","6,64",1,1,"7,9","7,9","7,9",2017-01-04 17:26:57.633,0,0
32,K.Kleider,"9,9","8,32",2,1,"9,9","9,9","9,9",2017-01-05 17:17:36.740,0,0
36,Kleider,"37,1","31,18",1,1,"16,9","16,9","16,9",2017-01-05 17:17:36.740,0,0
36,Kleider,"37,1","31,18",1,1,5,5,5,2017-01-05 17:17:36.740,0,0
36,Kleider,"37,1","31,18",1,1,10,10,10,2017-01-05 17:17:36.740,0,0
36,Schuhe,"37,1","31,18",3,1,5,5,5,2017-01-05 17:17:36.740,0,0
36,Tüte,"37,1","31,18",15,1,"0,2","0,2","0,2",2017-01-05 17:17:36.740,0,0
46,Zoll,"-10,52","-8,84",11,1,"-10,52","-10,52","-10,52",2017-01-07 16:04:46.573,0,0
47,K.Kleider,"22,5","18,91",2,1,"22,5","22,5","22,5",2017-01-07 16:04:46.573,0,0
48,Tüte,"0,1","0,08",15,1,"0,1","0,1","0,1",2017-01-07 16:04:46.573,0,0
50,Kleider,10,"8,4",1,1,10,10,10,2017-01-07 16:04:46.573,0,0
54,Zoll,"-3,99","-3,35",11,1,"-3,99","-3,99","-3,99",2017-01-07 16:04:46.573,0,0
56,Kleider,"112,04","94,15",1,1,"55,92","69,9","69,9",2017-01-07 16:04:46.573,0,0
56,Kleider,"112,04","94,15",1,1,"55,92","69,9","69,9",2017-01-07 16:04:46.573,0,0
56,Tüte,"112,04","94,15",15,1,"0,2","0,2","0,2",2017-01-07 16:04:46.573,0,0
57,Tasche,"26,5","22,27",6,1,"26,5","26,5","26,5",2017-01-07 16:04:46.573,0,0
58,Kleider,"55,92","46,99",1,1,"55,92","69,9","69,9",2017-01-07 16:04:46.573,0,0
63,Kleider,"7,5","6,3",1,1,"7,5","7,5","7,5",2017-01-09 17:21:51.910,0,0
65,KeinVerkauf,0,0,14,0,0,0,0,2017-01-09 17:21:51.910,0,0
69,Kleider,"7,5","6,3",1,1,"7,5","7,5","7,5",2017-01-10 17:22:46.820,0,0
70,Schuhe,"29,5","24,79",3,1,"29,5","29,5","29,5",2017-01-10 17:22:46.820,0,0
71,Kleider,10,"8,4",1,1,10,10,10,2017-01-10 17:22:46.820,0,0
74,Schuhe,"92,3","77,56",3,1,"19,9","19,9","19,9",2017-01-10 17:22:46.820,0,0
74,Schuhe,"92,3","77,56",3,1,"19,9","19,9","19,9",2017-01-10 17:22:46.820,0,0
74,Schuhe,"92,3","77,56",3,1,"19,9","19,9","19,9",2017-01-10 17:22:46.820,0,0
74,Schuhe,"92,3","77,56",3,1,"9,9","9,9","9,9",2017-01-10 17:22:46.820,0,0
74,K.Kleider,"92,3","77,56",2,1,"22,5","22,5","22,5",2017-01-10 17:22:46.820,0,0
74,Tüte,"92,3","77,56",15,1,"0,2","0,2","0,2",2017-01-10 17:22:46.820,0,0
76,Kleider,"43,5","36,55",1,1,"17,5","17,5","17,5",2017-01-11 17:19:00.530,0,0
76,Gürtel,"43,5","36,55",5,1,"12,5","12,5","12,5",2017-01-11 17:19:00.530,0,0
76,Gürtel,"43,5","36,55",5,1,"13,5","13,5","13,5",2017-01-11 17:19:00.530,0,0
84,Kleider,10,"8,4",1,1,10,10,10,2017-01-11 17:19:00.530,0,0
85,Kleider,20,"16,81",1,1,"9,9","9,9","9,9",2017-01-11 17:19:00.530,0,0
85,Kleider,20,"16,81",1,1,10,10,10,2017-01-11 17:19:00.530,0,0
85,Tüte,20,"16,81",15,1,"0,1","0,1","0,1",2017-01-11 17:19:00.530,0,0
86,KeinVerkauf,0,0,14,0,0,0,0,2017-01-11 17:19:00.530,0,0
87,Zoll,"-11,38","-9,56",11,1,"-11,38","-11,38","-11,38",2017-01-12 17:20:35.320,0,0
89,Schuhe,"32,7","27,48",3,1,"17,5","17,5","17,5",2017-01-12 17:20:35.320,0,0
89,Schuhe,"32,7","27,48",3,1,15,15,15,2017-01-12 17:20:35.320,0,0
89,Tüte,"32,7","27,48",15,1,"0,2","0,2","0,2",2017-01-12 17:20:35.320,0,0
92,Kleider,"14,9","12,52",1,1,"14,9","14,9","14,9",2017-01-12 17:20:35.320,0,0
93,Kleider,35,"29,41",1,1,"19,9","19,9","19,9",2017-01-12 17:20:35.320,0,0
93,Kleider,35,"29,41",1,1,15,15,15,2017-01-12 17:20:35.320,0,0
93,Tüte,35,"29,41",15,1,"0,1","0,1","0,1",2017-01-12 17:20:35.320,0,0
94,Schuhe,"19,5","16,39",3,1,"19,5","19,5","19,5",2017-01-12 17:20:35.320,0,0
95,Kleider,"10,1","8,49",1,1,10,10,10,2017-01-12 17:20:35.320,0,0
95,Tüte,"10,1","8,49",15,1,"0,1","0,1","0,1",2017-01-12 17:20:35.320,0,0
98,Kleider,15,"12,61",1,1,"14,9","14,9","14,9",2017-01-13 17:21:33.477,0,0
98,Tüte,15,"12,61",15,1,"0,1","0,1","0,1",2017-01-13 17:21:33.477,0,0
99,Kleider,15,"12,61",1,1,"7,5","7,5","7,5",2017-01-13 17:21:33.477,0,0
99,Kleider,15,"12,61",1,1,"7,5","7,5","7,5",2017-01-13 17:21:33.477,0,0
100,Kleider,20,"16,81",1,1,10,10,10,2017-01-13 17:21:33.477,0,0
100,Kleider,20,"16,81",1,1,10,10,10,2017-01-13 17:21:33.477,0,0
101,K.Kleider,"17,5","14,71",2,1,"17,5","17,5","17,5",2017-01-13 17:21:33.477,0,0
102,K.Kleider,"18,5","15,55",2,1,"18,5","18,5","18,5",2017-01-13 17:21:33.477,0,0
105,Kleider,"39,5","33,19",1,1,"39,5","39,5","39,5",2017-01-13 17:21:33.477,0,0
106,Kleider,"14,9","12,52",1,1,"14,9","14,9","14,9",2017-01-13 17:21:33.477,0,0
108,K.Kleider,"19,9","16,72",2,1,"19,9","19,9","19,9",2017-01-13 17:21:33.477,0,0
109,Retour,"-28,9","-24,29",13,1,"-28,9","-28,9","-28,9",2017-01-13 17:21:33.477,0,0
110,K.Kleider,10,"8,4",2,1,10,10,10,2017-01-14 16:07:54.017,0,0
